组,alpha,seed,n_initiated,n_ep,init_per_ep,CRH_T,ACD_T,ACD_T_p25,ACD_T_p50,ACD_T_p75,expire_rate_T,CRH_Teval,ACD_Teval,ACD_Teval_p25,ACD_Teval_p50,ACD_Teval_p75,expire_rate_Teval,expire_rate_uncond,LSR,slack_mean,late_share_y5,late_share_y6,spend_ratio,idle_ratio,clipped_ratio,residual_ratio,decomp_sum,标量回报
carry1,0.0,0,75,5,15.0,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6666666666666666,-2.3303342982640007,0.6666666666666666,0.6,0.9777777777777777,0.022222222222222254,0.022222222222222223,0.06666666666666667,1.0666666666666667,0.8043448735115003
carry1,0.0,1,75,5,15.0,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6666666666666666,-2.3303342982640007,0.6666666666666666,0.6,0.9777777777777777,0.022222222222222254,0.022222222222222223,0.06666666666666667,1.0666666666666667,0.8413582830533721
carry1,0.0,2,165,5,33.0,0.34179226953508535,8.402174781490213,7.0,8.0,9.0,0.21383051297945022,0.34179226953508535,8.402174781490213,7.0,8.0,9.0,0.21383051297945022,0.29401695534674405,0.6060606060606061,-1.572758540688243,0.6060606060606061,0.5454545454545454,0.9740740740740741,0.025925925925925908,0.025925925925925925,0.06666666666666667,1.0666666666666667,0.7639425160325658
carry1,0.0,3,150,5,30.0,0.30170997785384346,8.39305385111806,7.0,8.0,9.0,0.18621073838627125,0.30170997785384346,8.39305385111806,7.0,8.0,9.0,0.18621073838627125,0.29401695534674405,0.6666666666666666,-2.3303342982640007,0.6666666666666666,0.6,0.9118518518518518,0.0881481481481482,0.08814814814814814,0.06666666666666667,1.0666666666666667,0.7963953967689072
carry1,0.0,4,85,5,17.0,0.2643292870793544,8.374459111200308,7.0,8.0,9.0,0.1729511502039671,0.2643292870793544,8.374459111200308,7.0,8.0,9.0,0.1729511502039671,0.29401695534674405,0.7058823529411765,-2.9773931217934124,0.7058823529411765,0.6470588235294118,0.9822222222222222,0.01777777777777778,0.017777777777777778,0.06666666666666667,1.0666666666666667,0.8374124950872446
carry1,0.15,0,210,5,42.0,0.2888793125394718,8.35801323027884,7.0,8.0,9.0,0.18901089986576408,0.2888793125394718,8.35801323027884,7.0,8.0,9.0,0.18901089986576408,0.29401695534674405,0.6904761904761905,-2.4731914411211435,0.6904761904761905,0.6190476190476191,0.9362962962962963,0.0637037037037037,0.0637037037037037,0.06666666666666667,1.0666666666666667,0.5987062444910066
carry1,0.15,1,95,5,19.0,0.24566304633415914,8.323221645703178,7.0,8.0,9.0,0.20116949576356172,0.24566304633415914,8.323221645703178,7.0,8.0,9.0,0.20116949576356172,0.29401695534674405,0.7368421052631579,-2.646123771948211,0.7368421052631579,0.6842105263157895,0.9762962962962963,0.02370370370370367,0.023703703703703703,0.06666666666666667,1.0666666666666667,0.5854008149396817
carry1,0.15,2,130,5,26.0,0.2990976340017228,8.37748050479441,7.0,8.0,9.0,0.20355019985543818,0.2990976340017228,8.37748050479441,7.0,8.0,9.0,0.20355019985543818,0.29401695534674405,0.6538461538461539,-2.253411221340924,0.6538461538461539,0.6153846153846154,0.9829629629629629,0.017037037037037073,0.017037037037037038,0.06666666666666667,1.0666666666666667,0.6849947050587835
carry1,0.15,3,125,5,25.0,0.28904470685566147,8.36572480444782,7.0,8.0,9.0,0.1881708514219162,0.28904470685566147,8.36572480444782,7.0,8.0,9.0,0.1881708514219162,0.29401695534674405,0.68,-2.570334298264,0.68,0.6,0.9807407407407407,0.01925925925925931,0.01925925925925926,0.06666666666666667,1.0666666666666667,0.6754714321691193
carry1,0.15,4,75,5,15.0,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6666666666666666,-2.3303342982640007,0.6666666666666666,0.6,0.9777777777777777,0.022222222222222254,0.022222222222222223,0.06666666666666667,1.0666666666666667,0.6853006742714387
